node_id,paper_id,true_label,gcn_pred,gcn_correct,gat_pred,gat_correct
3811,2994811754,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3812,2994818256,arxiv cs it,arxiv cs dc,False,arxiv cs ni,False
3813,2994825275,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3814,2995005087,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
3815,2995017464,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3817,2995680077,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3818,2995789905,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3819,2995862443,arxiv cs si,arxiv cs si,True,arxiv cs si,True
3820,2995908305,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3821,2996107952,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
3822,2996351777,arxiv cs dc,arxiv cs sy,False,arxiv cs ds,False
3823,2996482060,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3824,2997059872,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
3825,2997514136,arxiv cs pf,arxiv cs dc,False,arxiv cs dc,False
3826,2997793548,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3827,2998087200,arxiv cs lg,arxiv cs si,False,arxiv cs lg,True
3828,2998271708,arxiv cs ir,arxiv cs cv,False,arxiv cs cv,False
3829,2998281275,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3830,2998871099,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3831,2998899284,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3832,2998977000,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3833,2998977172,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3834,2999003335,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3835,2999037634,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3836,2999102762,arxiv cs it,arxiv cs it,True,arxiv cs cg,False
3837,2999192465,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3838,2999820041,arxiv cs gr,arxiv cs cv,False,arxiv cs cv,False
3839,2999847270,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
3840,2999999068,arxiv cs dl,arxiv cs dl,True,arxiv cs dl,True
3841,3000359279,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
3842,3000542706,arxiv cs hc,arxiv cs cl,False,arxiv cs cl,False
3843,3001597162,arxiv cs hc,arxiv cs cv,False,arxiv cs cv,False
3844,3001644311,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3845,3001872591,arxiv cs ai,arxiv cs lo,False,arxiv cs lo,False
3846,3002259915,arxiv cs it,arxiv cs it,True,arxiv cs it,True
3847,3002811759,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
3848,3002955717,arxiv cs ir,arxiv cs ai,False,arxiv cs ai,False
3849,3003190814,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3850,3003336473,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
3851,3003533806,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3852,3003928769,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3853,3003987449,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3854,3004592666,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3855,3004689919,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3856,3005593523,arxiv cs si,arxiv cs lg,False,arxiv cs lg,False
3857,3005874494,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3858,3005930619,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
3859,3006273042,arxiv cs cv,arxiv cs cl,False,arxiv cs cv,True
3860,3006426819,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
3861,3006654801,arxiv cs cy,arxiv cs cr,False,arxiv cs cr,False
3862,3006896224,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
3863,3007462578,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
3864,3007560180,arxiv cs gt,arxiv cs gt,True,arxiv cs lg,False
3865,3007676238,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3866,3007780034,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3867,3007938835,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3868,3008054670,arxiv cs gt,arxiv cs gt,True,arxiv cs gt,True
3869,3008154091,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3870,3008187564,arxiv cs cv,arxiv cs cl,False,arxiv cs cv,True
3871,3008216235,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
3872,3008449794,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3873,3008686018,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3874,3008914387,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3875,3009315245,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3876,3009575402,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3877,3010307718,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
3878,3010521692,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
3879,3010583870,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
3880,3010647513,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3881,3010681583,arxiv cs oh,arxiv cs ro,False,arxiv cs ro,False
3882,3010871581,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3883,3010955258,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3884,3011114555,arxiv cs ni,arxiv cs cr,False,arxiv cs cr,False
3885,3011326403,arxiv cs cr,arxiv cs cr,True,arxiv cs ni,False
3886,3011672202,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
3887,3011809498,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
3888,3011844347,arxiv cs gt,arxiv cs lg,False,arxiv cs lg,False
3889,3012138252,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
3890,3012143097,arxiv cs ds,arxiv cs si,False,arxiv cs si,False
3891,3012345896,arxiv cs cv,arxiv cs cl,False,arxiv cs cl,False
3892,3012368301,arxiv cs cy,arxiv cs lg,False,arxiv cs lg,False
4281,2608495770,arxiv cs cv,arxiv cs cv,True,arxiv cs lg,False
4433,2795115597,arxiv cs ce,arxiv cs sy,False,arxiv cs sy,False
4442,2797442898,arxiv cs pf,arxiv cs ni,False,arxiv cs ni,False
4449,2798457808,arxiv cs it,arxiv cs it,True,arxiv cs it,True
4530,2891455536,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
4535,2892053535,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
4536,2892550322,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
4538,2893862387,arxiv cs it,arxiv cs it,True,arxiv cs it,True
4562,2900605104,arxiv cs ni,arxiv cs it,False,arxiv cs ni,True
4564,2901042760,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
4570,2901738852,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4581,2902554997,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
4585,2903574704,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4589,2904444600,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4594,2906871406,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4596,2908150527,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
4597,2908292767,arxiv cs oh,arxiv cs ni,False,arxiv cs cr,False
4598,2909235141,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4599,2910101086,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4600,2910261328,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
4601,2910493009,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
4603,2911586796,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
4604,2911833000,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4605,2911935295,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
4606,2912512065,arxiv cs cr,arxiv cs cr,True,arxiv cs gt,False
4607,2912637731,arxiv cs fl,arxiv cs cc,False,arxiv cs ds,False
4608,2912656237,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4609,2912826586,arxiv cs ni,arxiv cs si,False,arxiv cs si,False
4610,2914203408,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4611,2914307399,arxiv cs cv,arxiv cs cv,True,arxiv cs lg,False
4612,2914697453,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4613,2914853502,arxiv cs fl,arxiv cs lg,False,arxiv cs ai,False
4614,2915045196,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4615,2915285234,arxiv cs se,arxiv cs cr,False,arxiv cs cr,False
4616,2915457114,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4617,2916298370,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
4618,2917101430,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
4619,2917520730,arxiv cs it,arxiv cs it,True,arxiv cs it,True
4620,2918566743,arxiv cs ni,arxiv cs ni,True,arxiv cs it,False
4621,2919334316,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
4622,2919360088,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4623,2919570819,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4624,2919712124,arxiv cs cc,arxiv cs ds,False,arxiv cs ds,False
4626,2920831719,arxiv cs sy,arxiv cs sy,True,arxiv cs sy,True
4627,2920961538,arxiv cs ne,arxiv cs cv,False,arxiv cs cv,False
4628,2921618394,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
4629,2921840414,arxiv cs it,arxiv cs cv,False,arxiv cs it,True
4630,2922338053,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4631,2922572040,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4632,2922593726,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4633,2922602266,arxiv cs db,arxiv cs lg,False,arxiv cs lg,False
4634,2922706279,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4635,2922783569,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
4636,2923164325,arxiv cs ai,arxiv cs lo,False,arxiv cs lo,False
4637,2923531447,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4638,2924910964,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4639,2928157547,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4640,2929676662,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
4641,2929779797,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4642,2933169976,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4643,2933171650,arxiv cs sy,arxiv cs ro,False,arxiv cs ro,False
4644,2933283236,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4645,2934891176,arxiv cs ro,arxiv cs ro,True,arxiv cs ai,False
4646,2934929315,arxiv cs gt,arxiv cs cr,False,arxiv cs cr,False
4647,2935564801,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4648,2936175778,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4649,2937227853,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4650,2937411069,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4651,2938272992,arxiv cs ro,arxiv cs lg,False,arxiv cs ai,False
4652,2938673919,arxiv cs ms,arxiv cs lg,False,arxiv cs cv,False
4653,2938690944,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4654,2938861975,arxiv cs cl,arxiv cs cl,True,arxiv cs cv,False
4655,2939486402,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4656,2940081677,arxiv cs ro,arxiv cs lg,False,arxiv cs cv,False
4657,2940345269,arxiv cs ne,arxiv cs si,False,arxiv cs ai,False
4658,2941353835,arxiv cs it,arxiv cs it,True,arxiv cs it,True
4659,2941661981,arxiv cs lg,arxiv cs ds,False,arxiv cs ds,False
4660,2941670969,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4661,2941859974,arxiv cs se,arxiv cs lo,False,arxiv cs lo,False
4662,2941877792,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4663,2942169167,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
4664,2942461958,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4665,2942480541,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
4666,2943238004,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4667,2943459190,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
4668,2943931381,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4669,2944081323,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
4670,2944356068,arxiv cs si,arxiv cs si,True,arxiv cs si,True
4671,2944390450,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4672,2944784882,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4673,2944965930,arxiv cs ma,arxiv cs sy,False,arxiv cs sy,False
4674,2945642987,arxiv cs sy,arxiv cs ai,False,arxiv cs ai,False
4675,2945810242,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4676,2945918925,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
4677,2946309116,arxiv cs db,arxiv cs ds,False,arxiv cs ds,False
4678,2946490758,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
4679,2946646791,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4680,2946665599,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4681,2947101691,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4682,2947641054,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4683,2947706694,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4684,2947839263,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
4685,2948002673,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4686,2948254069,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4687,2948260330,arxiv cs sy,arxiv cs ni,False,arxiv cs ni,False
4688,2948615379,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4689,2948957017,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4709,2949342585,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4724,2949644922,arxiv cs cl,arxiv cs cv,False,arxiv cs cl,True
4729,2949735689,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4730,2949754407,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4760,2950139162,arxiv cs cv,arxiv cs lg,False,arxiv cs lg,False
4766,2950253458,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4794,2950696437,arxiv cs si,arxiv cs lg,False,arxiv cs lg,False
4795,2950701228,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4797,2950732397,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4803,2950853372,arxiv cs ai,arxiv cs ai,True,arxiv cs ai,True
4813,2950962173,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4819,2951039032,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
4825,2951147090,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4833,2951384712,arxiv cs ir,arxiv cs lg,False,arxiv cs lg,False
4860,2951798948,arxiv cs cr,arxiv cs lg,False,arxiv cs cv,False
4865,2951890666,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4900,2952610322,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
4910,2952746683,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4918,2952895179,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
4926,2952993422,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
4934,2953126493,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
4938,2953140164,arxiv cs mm,arxiv cs cv,False,arxiv cs cv,False
4950,2953349036,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
4954,2953543405,arxiv cs sy,arxiv cs ni,False,arxiv cs ni,False
4955,2953903543,arxiv cs ai,arxiv cs cv,False,arxiv cs cv,False
4956,2954027456,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4957,2954402037,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4960,2955155971,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
4961,2955225973,arxiv cs pl,arxiv cs cl,False,arxiv cs cl,False
4962,2955253897,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
4963,2955510516,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4964,2955898177,arxiv cs ni,arxiv cs it,False,arxiv cs it,False
4965,2956038346,arxiv cs cr,arxiv cs cc,False,arxiv cs cc,False
4966,2956683046,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4967,2956958106,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4968,2957149544,arxiv cs hc,arxiv cs cv,False,arxiv cs cv,False
4969,2957510905,arxiv cs ds,arxiv cs ds,True,arxiv cs lg,False
4970,2957800606,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4971,2957966506,arxiv cs ir,arxiv cs cl,False,arxiv cs cl,False
4972,2957994688,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4973,2958004992,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4974,2958611162,arxiv cs dc,arxiv cs ds,False,arxiv cs ds,False
4975,2959857067,arxiv cs lg,arxiv cs cl,False,arxiv cs lg,True
4978,2961365073,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4979,2962844340,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
4980,2963053595,arxiv cs gt,arxiv cs ai,False,arxiv cs ai,False
4981,2963239606,arxiv cs dc,arxiv cs cr,False,arxiv cs cr,False
4984,2963638618,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
4985,2963688412,arxiv cs hc,arxiv cs cl,False,arxiv cs cl,False
4986,2963982405,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
4987,2964091174,arxiv cs ds,arxiv cs dc,False,arxiv cs dc,False
4988,2964497891,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4989,2964512962,arxiv cs cv,arxiv cs lg,False,arxiv cs cv,True
4990,2964627532,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
4991,2964635502,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4992,2964852314,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
4993,2965671543,arxiv cs mm,arxiv cs cv,False,arxiv cs lg,False
4994,2965932272,arxiv cs si,arxiv cs lg,False,arxiv cs lg,False
4995,2965954311,arxiv cs pl,arxiv cs lo,False,arxiv cs lo,False
4996,2966098418,arxiv cs cr,arxiv cs lg,False,arxiv cs lg,False
4997,2966707746,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
4998,2966805600,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
4999,2966893608,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5000,2966993394,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5001,2968007491,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5002,2968680873,arxiv cs cy,arxiv cs cr,False,arxiv cs cr,False
5003,2968848930,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5004,2968939395,arxiv cs et,arxiv cs lg,False,arxiv cs cv,False
5005,2969337892,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
5006,2969497731,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5007,2969544268,arxiv cs se,arxiv cs si,False,arxiv cs cl,False
5008,2969713569,arxiv cs dc,arxiv cs cr,False,arxiv cs cr,False
5009,2969814989,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5010,2969899802,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5011,2970388146,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5012,2970611152,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
5013,2970905129,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5014,2971396676,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5015,2971459365,arxiv cs ro,arxiv cs lg,False,arxiv cs lg,False
5016,2971564127,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
5017,2971687752,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
5018,2971727303,arxiv cs lo,arxiv cs it,False,arxiv cs it,False
5019,2971826078,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5020,2971914473,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
5021,2971930305,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5022,2971996515,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5023,2971998163,arxiv cs ir,arxiv cs lg,False,arxiv cs lg,False
5024,2972049650,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5025,2972087874,arxiv cs ms,arxiv cs ai,False,arxiv cs ai,False
5026,2972143365,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5027,2972223556,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5028,2972234282,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5029,2972252086,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5030,2972269197,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5031,2972350723,arxiv cs fl,arxiv cs lo,False,arxiv cs lo,False
5032,2972435282,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5033,2972437349,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5034,2972442298,arxiv cs hc,arxiv cs si,False,arxiv cs ai,False
5035,2972470287,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5036,2972500051,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5037,2972672017,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
5038,2972763405,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5039,2972768285,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
5040,2973126028,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5041,2973179125,arxiv cs dc,arxiv cs dc,True,arxiv cs dc,True
5042,2973298070,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5043,2973617001,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
5044,2973718368,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5045,2973786905,arxiv cs ne,arxiv cs lg,False,arxiv cs cv,False
5046,2973886134,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5047,2973973640,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
5048,2974324652,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
5049,2974343002,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5050,2974494162,arxiv cs ne,arxiv cs cv,False,arxiv cs lg,False
5051,2974705243,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5052,2974829202,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5053,2974904219,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5054,2974912362,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5055,2975123463,arxiv cs cr,arxiv cs si,False,arxiv cs si,False
5056,2975266523,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5057,2975525902,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5058,2975783258,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5059,2976106086,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5060,2976117447,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5061,2976479199,arxiv cs lg,arxiv cs ni,False,arxiv cs it,False
5062,2976675450,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
5063,2977311057,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
5064,2977464035,arxiv cs ne,arxiv cs lg,False,arxiv cs cv,False
5065,2977641409,arxiv cs lo,arxiv cs lo,True,arxiv cs lo,True
5066,2979599767,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5067,2979649268,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5068,2979807309,arxiv cs cr,arxiv cs dc,False,arxiv cs dc,False
5069,2979892629,arxiv cs ir,arxiv cs lg,False,arxiv cs lg,False
5070,2980109654,arxiv cs lg,arxiv cs cl,False,arxiv cs cl,False
5071,2980123172,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5072,2980182114,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5073,2980375473,arxiv cs cr,arxiv cs cr,True,arxiv cs cr,True
5074,2980387133,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5075,2980726270,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
5076,2980794631,arxiv cs lg,arxiv cs lg,True,arxiv cs ai,False
5077,2980939785,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5078,2980996020,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
5079,2981030070,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5080,2981206218,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5081,2981365000,arxiv cs dl,arxiv cs dl,True,arxiv cs dl,True
5082,2981382427,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5083,2981436759,arxiv cs si,arxiv cs si,True,arxiv cs lg,False
5084,2981458089,arxiv cs mm,arxiv cs cv,False,arxiv cs cl,False
5085,2981601849,arxiv cs ro,arxiv cs cv,False,arxiv cs cv,False
5086,2981695529,arxiv cs ni,arxiv cs ni,True,arxiv cs ni,True
5087,2981712791,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5088,2982171114,arxiv cs it,arxiv cs it,True,arxiv cs it,True
5089,2982267989,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
5090,2982304810,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
5091,2982323300,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
5092,2982341934,arxiv cs ai,arxiv cs lg,False,arxiv cs lg,False
5093,2982548591,arxiv cs lg,arxiv cs ai,False,arxiv cs ai,False
5094,2982550085,arxiv cs lo,arxiv cs lo,True,arxiv cs ai,False
5095,2982558732,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
5096,2982563921,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5097,2982634085,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5098,2982662204,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
5099,2982976156,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5100,2985458415,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
5101,2986197551,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
5102,2986262372,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5103,2986670164,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
5104,2987167895,arxiv cs cl,arxiv cs ai,False,arxiv cs ai,False
5105,2988098127,arxiv cs it,arxiv cs ni,False,arxiv cs it,True
5106,2988348076,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
5107,2989430627,arxiv cs it,arxiv cs it,True,arxiv cs it,True
